Date,Open,High,Low,Close,Adj Close,Volume
14-05-20,75.4272,75.730003,75.341003,75.426201,75.426201,0
15-05-20,75.485001,76.185501,75.319298,75.485001,75.485001,0
18-05-20,75.82,76.092003,75.612396,75.82,75.82,0
19-05-20,75.599998,76.040001,75.527496,75.600098,75.600098,0
20-05-20,75.699997,76,75.462997,76,76,0
21-05-20,75.779999,75.919998,75.416,75.779999,75.779999,0
22-05-20,75.625,76.209503,75.610001,75.625,75.625,0
25-05-20,75.985001,76.129501,75.7575,75.985001,75.985001,0
26-05-20,75.873596,76.110001,75.404999,76.110001,76.110001,0
27-05-20,75.489502,76,75.381302,75.82,75.82,0
28-05-20,75.885696,76.129997,75.634499,76.129997,76.129997,0
29-05-20,75.959999,75.959999,75.4263,75.959999,75.959999,0
01-06-20,75.513199,75.769997,75.235497,75.513199,75.513199,0
02-06-20,75.730003,75.730003,74.982803,75.730003,75.730003,0
03-06-20,75.275002,75.684998,74.914398,75.065804,75.065804,0
04-06-20,75.327698,75.635002,75.281898,75.544998,75.544998,0
05-06-20,75.4832,75.792503,75.309402,75.490898,75.490898,0
08-06-20,75.5177,75.739998,75.388802,75.5177,75.5177,0
09-06-20,75.399803,75.691002,75.391899,75.625,75.625,0
10-06-20,75.509697,75.7799,75.3769,75.509804,75.509804,0
11-06-20,75.875,76.196999,75.5,75.875,75.875,0
12-06-20,76.389999,76.389999,75.767502,76.389999,76.389999,0
15-06-20,75.956902,76.220001,75.894997,75.956802,75.956802,0
16-06-20,76.097504,76.283798,75.745003,75.977997,75.977997,0
17-06-20,76.403702,76.654999,76.094498,76.654999,76.654999,0
18-06-20,76.289803,76.550003,76.001503,76.550003,76.550003,0
19-06-20,76.483101,76.635002,76.105499,76.400398,76.400398,0
22-06-20,76.257301,76.453499,75.738503,76.252098,76.252098,0
23-06-20,76,76.119797,75.472,75.789803,75.789803,0
24-06-20,75.839996,75.839996,75.466003,75.607803,75.607803,0
25-06-20,75.970001,75.970001,75.519798,75.970001,75.970001,0
26-06-20,75.542,75.745003,75.430496,75.539803,75.539803,0
29-06-20,75.619797,75.6418,75.4319,75.619797,75.619797,0
30-06-20,75.518799,75.699997,75.388496,75.699997,75.699997,0
01-07-20,75.556999,75.75,75.474998,75.75,75.75,0
02-07-20,75.677498,75.677498,74.607498,75.454903,75.454903,0
03-07-20,74.875,74.989998,74.544502,74.721001,74.721001,0
06-07-20,74.679298,74.807999,74.430298,74.679298,74.679298,0
07-07-20,74.607498,74.962997,74.540298,74.607597,74.607597,0
08-07-20,75.125,75.125,74.8125,75.125,75.125,0
09-07-20,74.920998,75.1567,74.847801,74.939903,74.939903,0
10-07-20,75.339996,75.355003,75.056702,75.339996,75.339996,0
13-07-20,75.194298,75.434998,75.070503,75.158501,75.158501,0
14-07-20,75.449997,75.510498,75.2118,75.449997,75.449997,0
15-07-20,75.574997,75.574997,75.043297,75.574997,75.574997,0
16-07-20,75.124901,75.349998,75.085999,75.124901,75.124901,0
17-07-20,75.419998,75.419998,74.916,75.1745,75.1745,0
20-07-20,74.8974,75.150002,74.747002,74.897301,74.897301,0
21-07-20,74.989998,74.994003,74.507401,74.989998,74.989998,0
22-07-20,74.769997,74.833099,74.4646,74.769997,74.769997,0
23-07-20,74.82,74.925598,74.572304,74.82,74.82,0
24-07-20,75.044998,75.099998,74.6847,74.807297,74.807297,0
27-07-20,74.725601,74.983498,74.513496,74.759804,74.759804,0
28-07-20,75,75,74.648499,75,75,0
29-07-20,75.089996,75.089996,74.683998,75.089996,75.089996,0
30-07-20,74.8312,75.019997,74.750504,74.8312,74.8312,0
31-07-20,74.783798,74.989998,74.613503,74.989998,74.989998,0
03-08-20,74.9179,75.298401,74.835999,74.917801,74.917801,0
04-08-20,75.330002,75.364998,74.973,75.330002,75.330002,0
05-08-20,75.25,75.25,74.771301,75.25,75.25,0
06-08-20,75.099998,75.099998,74.768997,74.882202,74.882202,0
07-08-20,74.899803,75.1092,74.875999,74.899803,74.899803,0
10-08-20,75.026901,75.246002,74.856003,75.024803,75.024803,0
11-08-20,75.099998,75.099998,74.515999,75.099998,75.099998,0
12-08-20,74.900002,74.924004,74.619797,74.900002,74.900002,0
13-08-20,74.997498,74.997498,74.744003,74.772102,74.772102,0
14-08-20,75.029999,75.029999,74.7285,75.029999,75.029999,0
17-08-20,74.902802,75.080002,74.662399,74.902802,74.902802,0
18-08-20,75,75,74.570297,75,75,0
19-08-20,74.794998,75.057503,74.575302,74.794998,74.794998,0
20-08-20,75.18,75.199997,74.847198,74.966797,74.966797,0
21-08-20,75.190002,75.190002,74.822998,74.999901,74.999901,0
24-08-20,74.921799,74.921799,73.925301,74.921799,74.921799,0
25-08-20,74.400002,74.639297,74.046997,74.400002,74.400002,0
26-08-20,74.452499,74.452499,74.185997,74.452499,74.452499,0
27-08-20,74.459999,74.459999,73.763901,74.240097,74.240097,0
28-08-20,73.970001,73.970001,73.095802,73.774498,73.774498,0
31-08-20,73.128403,73.885002,73.0345,73.128304,73.128304,0
01-09-20,73.669998,73.669998,72.718498,73.669998,73.669998,0
02-09-20,73.269997,73.370003,72.889297,73.269997,73.269997,0
03-09-20,73.459999,73.711304,72.893501,73.248497,73.248497,0
04-09-20,73.667503,73.669998,73.010803,73.447899,73.447899,0
07-09-20,73.290298,73.506798,73.018997,73.290298,73.290298,0
08-09-20,73.650002,73.957802,73.392998,73.650002,73.650002,0
09-09-20,73.786797,74.050003,73.082497,73.786797,73.786797,0
10-09-20,73.550003,73.550003,73.012001,73.550003,73.550003,0
11-09-20,73.75,73.75,73.363998,73.527298,73.527298,0
14-09-20,73.478699,73.7024,73.244003,73.4786,73.4786,0
15-09-20,73.384003,73.723,73.288498,73.614998,73.614998,0
16-09-20,73.6101,73.800003,73.463799,73.800003,73.800003,0
17-09-20,73.764999,73.788101,73.398003,73.550697,73.550697,0
18-09-20,73.779999,73.779999,73.172997,73.583603,73.583603,0
21-09-20,73.534798,73.649597,73.278,73.534798,73.534798,0
22-09-20,73.579803,73.650002,73.388,73.579803,73.579803,0
23-09-20,73.502899,73.800003,73.438004,73.502998,73.502998,0
24-09-20,74.010002,74.222,73.563004,73.778397,73.778397,0
25-09-20,73.910004,73.910004,73.561501,73.682404,73.682404,0
28-09-20,73.699402,73.870003,73.519302,73.699303,73.699303,0
29-09-20,73.764801,73.974998,73.603996,73.974998,73.974998,0
30-09-20,73.654999,73.856499,73.524399,73.845001,73.845001,0
01-10-20,73.705002,73.705002,73.027,73.705002,73.705002,0
02-10-20,73.419998,73.532997,73.139999,73.217003,73.217003,0
05-10-20,73.322502,73.398003,73.047096,73.322403,73.322403,0
06-10-20,73.115799,73.488998,73.043999,73.108299,73.108299,0
07-10-20,73.815002,73.815002,73.080002,73.815002,73.815002,0
08-10-20,73.542503,73.546501,73.194,73.542503,73.542503,0
09-10-20,73.280502,73.497299,72.976997,73.280502,73.280502,0
12-10-20,73.0149,73.4132,72.933998,73.014801,73.014801,0
13-10-20,73.3508,73.504997,73.245598,73.3508,73.3508,0
14-10-20,73.418297,73.620003,73.2052,73.620003,73.620003,0
15-10-20,73.4925,73.5187,73.202003,73.296204,73.296204,0
16-10-20,73.57,73.57,73.272697,73.371002,73.371002,0
19-10-20,73.443802,73.595001,73.283997,73.443802,73.443802,0
20-10-20,73.3937,73.574997,73.294998,73.574997,73.574997,0
21-10-20,73.479698,73.784203,73.359001,73.647499,73.647499,0
22-10-20,73.724998,73.884003,73.472801,73.681297,73.681297,0
23-10-20,73.720001,73.8853,73.473,73.720001,73.720001,0
26-10-20,73.834,74.114304,73.690002,73.822899,73.822899,0
27-10-20,74.137497,74.137497,73.613998,73.948502,73.948502,0
28-10-20,73.814903,74.251999,73.642998,73.805,73.805,0
29-10-20,74.440002,74.524696,73.932999,74.440002,74.440002,0
30-10-20,74.264,74.702003,74.031998,74.264,74.264,0
02-11-20,74.707298,74.707603,74.274002,74.550499,74.550499,0
03-11-20,74.456802,74.684799,74.245003,74.456802,74.456802,0
04-11-20,74.849998,75.000999,74.278801,74.655602,74.655602,0
05-11-20,74.190498,74.407303,73.845802,74.379997,74.379997,0
06-11-20,74.120003,74.278503,73.863998,74.120003,74.120003,0
09-11-20,73.9758,74.167999,73.643097,73.979797,73.979797,0
10-11-20,74.139999,74.465797,73.877998,73.953201,73.953201,0
11-11-20,74.472504,74.537903,74.108002,74.281601,74.281601,0
12-11-20,74.624802,74.759003,74.365997,74.57,74.57,0
13-11-20,74.6717,74.887299,74.466103,74.864998,74.864998,0
16-11-20,74.589798,74.589798,74.379303,74.487701,74.487701,0
17-11-20,74.550003,74.608902,74.326797,74.418098,74.418098,0
18-11-20,74.480103,74.704803,74.035202,74.479698,74.479698,0
19-11-20,74.419998,74.442299,74.119797,74.419998,74.419998,0
20-11-20,74.099602,74.339203,74.072998,74.099602,74.099602,0
23-11-20,74.119797,74.406303,74.002998,74.162399,74.162399,0
24-11-20,74.244499,74.249001,73.884399,74.244904,74.244904,0
25-11-20,73.9608,74.169998,73.748802,73.9608,73.9608,0
26-11-20,73.7799,74.070503,73.738899,73.7799,73.7799,0
27-11-20,74.048798,74.268501,73.746201,74.048798,74.048798,0
30-11-20,73.935303,74.198502,73.879097,73.940903,73.940903,0
01-12-20,74.0252,74.172897,73.464996,74.0252,74.0252,0
02-12-20,73.6698,73.813797,73.398003,73.654999,73.654999,0
03-12-20,73.662598,73.953201,73.630402,73.662598,73.662598,0
04-12-20,73.939003,74.087303,73.659698,73.864899,73.864899,0
07-12-20,73.790298,73.947998,73.631798,73.790298,73.790298,0
08-12-20,73.809898,74.0373,73.542,74.019997,74.019997,0
09-12-20,73.832298,73.939796,73.530998,73.726402,73.726402,0
10-12-20,73.817299,73.934998,73.624001,73.934998,73.934998,0
11-12-20,73.7267,73.922501,73.536499,73.7267,73.7267,0
14-12-20,73.737999,73.780998,73.470001,73.737999,73.737999,0
15-12-20,73.860001,73.900299,73.502197,73.860001,73.860001,0
16-12-20,73.759804,73.795998,73.458603,73.759804,73.759804,0
17-12-20,73.824799,73.824799,73.384697,73.6166,73.6166,0
18-12-20,73.604797,73.754799,73.471001,73.5298,73.5298,0
21-12-20,73.6036,74.092003,73.512802,73.6036,73.6036,0
22-12-20,73.935303,74.202301,73.786697,73.935303,73.935303,0
23-12-20,74.005501,74.269997,73.6464,74.269997,74.269997,0
24-12-20,73.839798,74.099998,73.450798,73.839798,73.839798,0
25-12-20,73.5578,73.800003,73.550003,73.5578,73.5578,0
28-12-20,73.689003,73.734802,73.4562,73.689003,73.689003,0
29-12-20,73.544899,73.767303,73.287201,73.544899,73.544899,0
30-12-20,73.654999,73.664803,73.101601,73.453598,73.453598,0
31-12-20,73.134003,73.349998,72.946602,73.134003,73.134003,0
01-01-21,73.089203,73.319801,73.025002,73.089203,73.089203,0
04-01-21,73.092003,73.200996,72.7985,73.092003,73.092003,0
05-01-21,73.091499,73.329803,72.963501,73.32,73.32,0
06-01-21,73.167999,73.360001,73.040001,73.374802,73.374802,0
07-01-21,73.374802,73.467003,73.063004,73.360001,73.360001,0
08-01-21,73.730003,73.739799,73.196198,73.445999,73.445999,0
11-01-21,73.373398,73.584198,73.340302,73.373398,73.373398,0
12-01-21,73.778999,73.778999,73.202003,73.513496,73.513496,0
13-01-21,73.414001,73.414001,73.062798,73.165001,73.165001,0
14-01-21,73.169998,73.353996,72.939003,73.169899,73.169899,0
15-01-21,73.089996,73.378098,73.002502,73.087601,73.087601,0
18-01-21,73.158997,73.419998,73.123001,73.158997,73.158997,0
19-01-21,73.189201,73.307999,73.098999,73.188698,73.188698,0
20-01-21,73.192001,73.192299,72.8993,73.191902,73.191902,0
21-01-21,72.907898,73.045303,72.883003,72.910896,72.910896,0
22-01-21,72.954903,73.237503,72.929001,72.954903,72.954903,0
25-01-21,72.995903,73.220001,72.877998,72.995903,72.995903,0
26-01-21,72.970001,73.222,72.774498,72.970001,72.970001,0
